Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
51018,53,M,High School,Married,52533564,14.9,796,Full-time,21.3,Entertainment,100000,48,Major purchase,2,86.2,1,118,TX,Urban,2024-02-21,Online
50640,57,M,Bachelor,Single,78102934,17.5,742,Self-employed,,Healthcare,100000,60,Major purchase,0,82.1,0,117,IN,Urban,2023-10-21,In-person
48832,58,M,Master,Single,71105611,15.1,522,Part-time,10.6,Government,100000,12,Major purchase,3,40.9,1,110,NY,Urban,2023-11-30,In-person
57740,45,F,High School,Single,31817106,2.8,619,Self-employed,11.8,Technology,100000,36,Business,1,57.5,0,134,MA,Urban,2025-01-08,Online
5312,52,M,High School,Married,52023614,6.7,583,Full-time,2.2,Construction,100000,12,Debt consolidation,2,53.4,0,63,CA,Urban,2023-10-03,Online
33537,43,F,Bachelor,Married,73073657,17.7,733,Self-employed,2.6,,100000,60,Debt consolidation,0,86.1,0,136,IL,Rural,2025-02-13,In-person
13331,28,F,Bachelor,Married,60090475,9.2,767,Retired,4,Retail,100000,12,Home improvement,2,,0,120,MO,Suburban,2023-12-07,Mail
27661,32,F,Associate,Divorced,38403389,12.6,,Self-employed,10.7,Entertainment,100000,60,Debt consolidation,2,41.7,0,82,AZ,Urban,2024-12-26,Online
58598,26,F,Associate,Divorced,77487254,1.8,741,Full-time,0.2,Education,100000,24,Debt consolidation,1,82.2,1,96,FL,Urban,2024-08-29,Online
28198,53,F,High School,Divorced,99175603,18.1,709,Full-time,6.8,Healthcare,100000,48,Debt consolidation,1,74.5,0,130,PA,Rural,2023-12-29,Online
30051,28,M,Bachelor,Married,25968542,9.6,727,Full-time,,Healthcare,100000,24,Major purchase,2,82.7,0,105,MO,Urban,2024-11-03,Online
11476,55,M,Master,Married,38783726,19.8,693,Part-time,,Technology,100000,24,Auto,1,71.1,0,68,GA,Suburban,2024-10-01,Online
17824,27,M,Other,Married,,12.3,790,Full-time,3.1,Healthcare,100000,48,Auto,0,91.4,0,108,CA,Rural,2024-06-21,Phone
61971,47,M,Bachelor,Single,72830420,6.5,758,Full-time,5.6,,100000,36,Education,1,88.5,0,133,PA,Urban,2023-05-20,In-person
32015,20,M,Bachelor,Single,74425164,20.1,619,Full-time,0.7,Healthcare,100000,48,Debt consolidation,2,59.6,0,24,GA,Suburban,2024-04-26,In-person
9058,36,F,Bachelor,Single,29340364,18.7,534,Full-time,2.4,Technology,100000,36,Major purchase,0,49.7,1,17,NY,Urban,2024-01-14,In-person
41102,54,M,Bachelor,Married,93053034,19,,Full-time,13.8,Manufacturing,100000,36,Debt consolidation,2,87.8,1,139,TX,Urban,2024-07-17,Online
1341,39,F,High School,Married,129833846,12.7,717,Full-time,2.1,Other,100000,48,Business,1,80,0,147,NY,Urban,2023-09-06,Online
3047,51,M,Bachelor,Single,89153767,10.5,703,Full-time,11,Manufacturing,100000,48,Home improvement,6,80.5,0,,PA,Suburban,2023-07-01,Online
31859,48,F,PhD,Married,88601606,13.9,570,Full-time,4.9,,100000,36,Major purchase,0,56.6,1,48,NJ,Suburban,2024-10-08,In-person
12451,35,M,PhD,Married,27747339,10.9,722,Full-time,3.9,Healthcare,100000,36,Debt consolidation,0,89,0,55,NC,Suburban,2024-02-17,Phone
26346,30,M,Bachelor,Married,80396483,8,735,Full-time,6.3,Manufacturing,100000,48,Home improvement,2,75.4,0,55,WA,Suburban,2024-07-02,Online
10968,25,M,Bachelor,Single,117690835,28.7,682,Full-time,4.9,Technology,100000,12,Debt consolidation,2,69.5,0,84,MO,Urban,2024-04-16,Online
26020,44,M,Associate,Widowed,27073842,29.8,711,Unemployed,17.1,Government,100000,36,Debt consolidation,1,78.6,0,150,GA,Rural,2023-11-24,Online
5278,22,M,Bachelor,Married,132862485,15.6,714,Part-time,1.9,Technology,100000,24,Education,0,73.9,1,48,TX,Suburban,2023-04-05,In-person
16687,31,M,Master,Married,87086527,10.4,704,Full-time,,Technology,100000,24,Business,2,66.9,0,66,CA,Urban,2024-06-23,Online
43245,18,M,High School,Single,103960416,8.3,690,Full-time,0,Construction,100000,12,Major purchase,1,69.5,0,0,CA,Suburban,2024-02-14,Online
52637,52,F,High School,Single,140946304,3.3,663,Full-time,7,Retail,100000,36,Debt consolidation,1,69.8,0,64,NY,Suburban,2024-03-25,In-person
22671,37,M,Other,Divorced,99036253,26.1,713,Full-time,11.1,Education,100000,60,Business,4,68.2,0,101,CA,Urban,2025-01-30,Online
40926,42,F,Master,Married,35448260,7.5,554,Full-time,2,Manufacturing,100000,48,Home improvement,3,,2,48,NY,Urban,2024-07-22,Online
27817,42,M,Other,Single,42815170,4.7,717,Part-time,1.5,Education,100000,36,Education,0,74,1,73,Other,Urban,2023-07-14,Online
43501,49,M,High School,Single,49035994,22.3,755,Full-time,5.1,Education,100000,24,Auto,2,87.1,0,74,OH,Suburban,2024-04-09,Online
24348,40,M,High School,Married,186350239,26.2,687,Self-employed,7.7,Manufacturing,100000,12,Medical,3,69.3,0,76,GA,Urban,2023-05-20,Online
26675,42,M,Bachelor,Married,26286766,6.6,799,Full-time,11.1,Technology,100000,36,Other,1,94.2,0,61,CA,Urban,2024-08-21,Online
32437,32,M,High School,Single,169562000,2.8,661,Full-time,4.7,Retail,100000,36,Home improvement,3,64.9,1,137,NY,Suburban,2024-03-03,Online
39110,48,F,High School,Married,28043050,2.8,653,Full-time,2.9,Technology,100000,36,Home improvement,1,73.5,1,131,NJ,Urban,2024-12-03,Online
10561,32,M,High School,Widowed,51236559,13.2,630,Self-employed,6.1,Retail,100000,60,Other,0,64.5,1,168,IL,Suburban,2024-04-26,In-person
52188,39,F,High School,Single,,15.7,556,Full-time,9.8,Other,100000,24,Home improvement,2,46.6,0,65,PA,Suburban,2023-07-03,Online
3587,29,M,Bachelor,Married,40216231,4.1,850,Full-time,1.8,Finance,100000,24,Debt consolidation,2,100,0,132,CA,Urban,2024-02-16,Phone
58817,36,F,Bachelor,Married,29685615,6.4,519,Retired,,,100000,48,Debt consolidation,2,34.8,0,73,MO,Suburban,2023-10-11,Online
50559,50,M,Bachelor,Married,64750450,11,754,Full-time,6.6,,100000,36,Auto,2,87.4,0,150,IN,Rural,2023-08-20,Phone
40573,32,F,Bachelor,Single,16354750,22,818,Full-time,3.5,Other,100000,36,Auto,3,,1,40,WA,Rural,2024-01-07,In-person
39492,50,M,High School,Single,,34.8,766,Self-employed,3.8,,100000,48,Medical,1,82.9,0,194,TX,Urban,2024-09-23,Online
31025,37,F,Master,Married,,5.4,580,Full-time,7.3,Retail,100000,60,Home improvement,2,52.3,0,76,NJ,Suburban,2023-07-17,Phone
14174,60,F,High School,Married,22382420,12,590,Part-time,20.3,Construction,100000,24,Auto,1,55.3,0,79,TN,Suburban,2023-12-15,Online
14669,32,F,Other,Single,21150236,29,777,Full-time,10.8,Retail,100000,36,Debt consolidation,0,99,0,58,Other,Suburban,2024-10-02,Online
22937,21,F,Master,Married,32553756,23.8,715,Full-time,0.4,Manufacturing,100000,48,Business,1,81.6,0,36,FL,Urban,2024-05-01,Phone
12910,38,F,Associate,Single,74785767,16.1,,Self-employed,6.9,,100000,36,Debt consolidation,1,61.7,1,142,NY,Suburban,2024-03-20,Online
45379,20,M,High School,Single,85167276,17.5,662,Full-time,1.3,Government,100000,48,Major purchase,1,81,0,24,NY,Urban,2024-02-06,Online
45824,33,F,Associate,Married,66488846,3.3,639,Full-time,5,Retail,100000,24,Medical,1,63,0,94,NY,Urban,2024-05-23,In-person
37983,36,F,Bachelor,Divorced,,1,745,Full-time,1.7,Retail,100000,12,Debt consolidation,1,79.4,0,78,MD,Suburban,2024-07-12,Online
45611,28,M,Associate,Divorced,48233125,18.4,785,Part-time,5.4,Finance,100000,36,Education,2,90.2,0,83,MD,Rural,2024-03-02,Online
22871,45,M,High School,Single,,11.7,706,Self-employed,11.1,Government,100000,60,Debt consolidation,0,74,2,168,CA,Suburban,2023-12-21,In-person
42508,24,F,Bachelor,Married,,22.9,657,Full-time,4,Manufacturing,100000,24,Home improvement,4,77.6,0,72,CA,Suburban,2025-01-10,Online
22713,46,F,Bachelor,Married,17101733,22.6,774,Full-time,15.2,Retail,100000,48,Debt consolidation,1,86.3,0,134,PA,Suburban,2025-02-10,Online
15087,18,M,High School,Married,32046636,17.3,,Full-time,0,Healthcare,100000,48,Debt consolidation,1,81.8,0,0,TX,Suburban,2025-01-22,Online
9389,50,F,Bachelor,Married,31221207,25,701,Part-time,29.5,Education,100000,24,Major purchase,2,74.4,0,150,FL,Urban,2024-09-27,Online
53688,18,F,PhD,Single,11772881,18.1,,Full-time,0,Healthcare,100000,24,Major purchase,0,,0,0,FL,Rural,2025-02-16,Mail
36194,54,F,High School,Widowed,21221154,5.9,704,Full-time,10.4,Healthcare,100000,12,Business,1,68.3,0,18,FL,Suburban,2024-09-18,Online
10039,45,F,Associate,Married,77100744,19.4,569,Part-time,9.6,,100000,36,Home improvement,1,58.8,0,60,MI,Suburban,2024-05-05,Online
16564,30,M,Bachelor,Divorced,123778834,21.7,709,Full-time,5.9,Manufacturing,100000,48,Auto,3,82.2,0,89,NJ,Urban,2024-09-27,Online
58113,42,F,High School,Single,63804854,8,717,Self-employed,5.1,Finance,100000,48,Debt consolidation,1,78.3,0,105,Other,Rural,2024-02-02,Phone
10469,52,M,Bachelor,Single,39974025,25.7,704,Full-time,4.8,Healthcare,100000,24,Auto,2,71.3,1,72,AZ,Urban,2024-02-14,Online
22360,51,F,Associate,Single,134033136,25.7,687,Full-time,25.3,Finance,100000,48,Auto,2,,0,56,MI,Rural,2024-04-06,Mail
54725,33,F,High School,Single,49078677,18.7,636,Full-time,2.2,,100000,24,Other,1,68.3,0,180,NJ,Suburban,2024-11-04,Online
19254,34,F,Associate,Divorced,11794998,4.6,657,Unemployed,,Healthcare,100000,24,Auto,4,60.4,2,107,IL,Suburban,2023-08-20,Online
42493,42,M,High School,Divorced,44448997,8,662,Part-time,4.9,Manufacturing,100000,36,Vacation,1,69,0,,TX,Rural,2023-06-02,In-person
514,27,F,PhD,Single,83385127,7.6,607,Self-employed,5.7,,100000,36,Home improvement,2,58.2,0,108,IL,Urban,2023-06-15,Online
1377,29,F,Bachelor,Single,,4.1,569,Full-time,3.5,Technology,100000,36,Auto,1,47.4,1,42,NC,Suburban,2024-07-09,Online
44125,31,F,High School,Married,64858779,16.7,593,Full-time,4.3,Healthcare,100000,60,Debt consolidation,0,57,0,156,NY,Suburban,2023-06-07,In-person
44867,46,M,Bachelor,Divorced,43284201,2.4,782,Full-time,2.5,Education,100000,36,Business,3,100,0,129,MO,Rural,2025-02-04,Online
55087,40,F,High School,Married,115247457,22.3,742,Full-time,12,Government,100000,36,Business,4,83.9,0,105,WA,Suburban,2024-06-01,Online
54051,31,M,High School,Married,,14.7,785,Full-time,4.6,Finance,100000,36,Debt consolidation,2,82.1,0,60,NJ,Suburban,2024-08-25,Online
43254,25,M,Associate,Married,46097311,8.8,596,Full-time,2.8,Education,100000,60,Other,3,50.8,0,74,Other,Urban,2024-09-30,Phone
11896,35,F,High School,Widowed,38401824,17.2,749,Part-time,10.8,Finance,100000,60,Home improvement,1,83,0,204,CA,Suburban,2024-10-16,Phone
1213,29,M,Bachelor,Divorced,,12.1,705,Self-employed,7.3,Entertainment,100000,48,Home improvement,0,79.2,0,124,TX,Urban,2024-11-27,Online
40452,63,F,High School,Married,43013608,6.2,567,Full-time,18,Technology,100000,24,Debt consolidation,1,49.7,0,115,WA,Urban,2024-11-06,Online
46065,47,M,Master,Married,101388016,8.6,786,Full-time,4.1,Other,100000,48,Auto,0,94.2,0,130,VA,Urban,2025-01-23,Online
58505,30,M,High School,Married,10537558,6.1,750,Unemployed,,,100000,36,Home improvement,1,76.3,1,61,MO,Urban,2025-02-15,Online
38992,18,F,Bachelor,Married,33383837,23.3,,Full-time,0,Government,100000,48,Debt consolidation,2,78.7,1,0,IL,Suburban,2024-07-22,Online
41644,18,M,Bachelor,Single,16485325,2,,Part-time,0,Government,100000,36,Major purchase,1,48.5,1,,Other,Suburban,2024-03-03,Online
56425,25,M,Bachelor,Single,97606795,9.2,748,Self-employed,0.4,Government,100000,24,Business,1,86.9,0,84,AZ,Rural,2024-05-17,Online
20828,34,F,Bachelor,Single,138825402,27,661,Full-time,13.4,Technology,100000,48,Major purchase,1,67.1,0,124,OH,Urban,2025-03-01,Online
53879,51,F,High School,Widowed,80745925,23.2,679,Full-time,19.4,Manufacturing,100000,60,Major purchase,1,73,0,78,PA,Urban,2025-02-02,Phone
2924,37,F,High School,Single,57846543,17.9,634,Full-time,3.8,Education,100000,24,Major purchase,4,74.7,0,105,IL,Urban,2024-05-02,Online
61590,36,F,High School,Married,69609070,27.9,823,Full-time,9.6,Government,100000,48,Major purchase,1,95.9,0,142,IN,Suburban,2023-06-21,In-person
14973,53,F,Bachelor,Married,,17.7,663,Full-time,28.1,Healthcare,100000,24,Auto,2,69.2,0,61,TX,Suburban,2023-04-02,Online
56489,41,F,Associate,Married,117200053,20.2,659,Full-time,6,Manufacturing,100000,36,Auto,0,76.1,0,142,GA,Suburban,2024-02-08,Online
44286,45,M,High School,Single,44546766,3.3,682,Self-employed,8.5,Healthcare,100000,24,Debt consolidation,1,72.1,0,177,Other,Urban,2024-01-25,Online
49537,23,F,High School,Single,146595597,24.6,564,Unemployed,,Manufacturing,100000,60,Home improvement,1,52.8,1,60,AZ,Urban,2023-06-06,Online
31931,33,F,Associate,Single,81961979,34.6,837,Full-time,5.9,Healthcare,100000,36,Education,1,95.1,0,98,PA,Urban,2023-04-01,Phone
39106,69,F,High School,Widowed,113900613,8.6,679,Full-time,31.2,Finance,100000,48,Vacation,0,73.8,0,34,IN,Suburban,2024-09-16,Online
57578,44,F,Master,Married,55823549,17.1,637,Unemployed,,Other,100000,24,Debt consolidation,1,65.4,0,202,TX,Rural,2023-03-27,In-person
59970,20,F,Associate,Single,27174027,10.9,773,Retired,0.3,Entertainment,100000,24,Business,2,88.2,0,24,NY,Urban,2023-08-14,In-person
33761,28,F,Bachelor,Married,25116819,12.5,802,Self-employed,6.6,Technology,100000,36,Debt consolidation,2,74,0,120,CA,Urban,2024-01-25,Online
60805,32,F,Other,Single,38021941,18,561,Part-time,5.9,Manufacturing,100000,24,Major purchase,0,53.2,1,86,MO,Urban,2024-07-12,Online
48595,72,M,Associate,Single,73533846,17.8,719,Full-time,12.7,,100000,36,Auto,2,81.5,0,176,NY,Urban,2024-11-10,Online
28264,25,M,Associate,Single,43402734,21.8,654,Full-time,2.3,Healthcare,100000,48,Home improvement,1,67.1,0,84,AZ,Suburban,2024-09-09,Mail
61987,39,F,Bachelor,Single,,16.7,,Full-time,11.5,Manufacturing,100000,36,Auto,0,84.4,1,118,NY,Suburban,2023-09-20,Phone
36530,50,M,Bachelor,Widowed,128351878,12.3,654,Full-time,12.4,Government,100000,36,Debt consolidation,0,74.4,0,87,CA,Suburban,2024-05-08,Online
44136,46,M,Bachelor,Married,85979844,36.9,689,Full-time,16,Government,100000,60,Education,1,71.2,0,118,IL,Suburban,2024-03-25,Online
18065,49,M,Other,Married,70678171,19,698,Part-time,11.3,Education,100000,12,Home improvement,1,76.5,0,148,MA,Urban,2023-08-04,Online
28201,18,F,Bachelor,Single,457334485,9.9,763,Full-time,0,Finance,100000,36,Business,0,85.2,0,0,AZ,Suburban,2025-01-19,Online
58684,29,F,High School,Married,82583718,13.8,787,Full-time,1.4,Technology,100000,48,Major purchase,1,96.8,0,65,PA,Suburban,2024-07-11,Online
40681,30,M,Bachelor,Single,68497775,23.2,704,Self-employed,5,Manufacturing,100000,36,Major purchase,1,71.9,0,120,NJ,Urban,2023-08-02,In-person
604,54,M,Bachelor,Divorced,94076318,7.6,548,Unemployed,14.6,Construction,100000,36,Business,1,50,2,160,FL,Rural,2024-02-03,In-person
5138,46,M,Associate,Married,118800587,28.9,683,Part-time,8.8,Finance,100000,60,Auto,3,84.4,0,268,IN,Rural,2024-07-30,Online
40394,47,F,Bachelor,Married,85432583,5.2,799,Full-time,12.2,Technology,100000,36,Business,0,96.4,0,86,FL,Urban,2024-11-03,Phone
9526,28,F,High School,Single,18665530,13.5,536,Full-time,2,Government,100000,48,Home improvement,2,53.4,0,120,IL,Rural,2024-02-24,Online
36655,40,F,Bachelor,Single,49071374,21.8,705,Full-time,5.4,Technology,100000,36,Home improvement,2,72.5,0,78,CO,Suburban,2024-09-22,Online
31918,39,F,Bachelor,Single,21243243,2.4,786,Retired,13.3,Technology,100000,36,Debt consolidation,0,99.2,0,141,NY,Rural,2023-09-01,Online
7475,36,M,Bachelor,Single,190033496,7.8,598,Full-time,,Healthcare,100000,60,Major purchase,1,68.7,0,138,VA,Suburban,2024-03-19,Online
9440,36,F,High School,Single,42852414,12,792,Part-time,3.1,Entertainment,100000,36,Major purchase,0,93.4,0,75,GA,Suburban,2023-03-27,In-person
19029,38,M,Bachelor,Married,42295901,31.2,717,Part-time,1.6,Manufacturing,100000,12,Home improvement,2,88.3,0,87,AZ,Urban,2023-03-29,Online
61529,35,F,Bachelor,Divorced,99920381,6.7,625,Full-time,5.5,Technology,100000,60,Education,0,57.7,0,50,TX,Suburban,2023-10-28,Online
51198,34,M,Bachelor,Married,63193302,14.3,780,Unemployed,7.1,Healthcare,100000,36,Debt consolidation,2,86.9,1,141,Other,Suburban,2023-03-23,Online
31468,40,F,Bachelor,Single,27975814,18.2,652,Part-time,5.1,Finance,100000,36,Home improvement,1,72.3,0,102,OH,Urban,2024-03-22,Online
57246,67,M,Associate,Married,31355210,18.4,756,Unemployed,,Technology,100000,24,Home improvement,2,76.9,0,89,GA,Suburban,2024-06-04,Online
32476,52,M,Associate,Single,25098550,13.6,732,Full-time,10.7,Healthcare,100000,36,Home improvement,0,94.6,0,,WA,Urban,2023-10-07,Online
14602,60,M,High School,Married,188993178,15.1,738,Full-time,9,Healthcare,100000,48,Vacation,2,73.3,0,64,WA,Rural,2023-07-20,Online
36383,33,M,High School,Single,51573016,33.8,798,Full-time,8.2,Government,100000,12,Education,0,85.7,0,56,NC,Suburban,2023-11-27,Online
6950,46,F,High School,Divorced,30250335,22.6,786,Part-time,,Other,100000,60,Medical,3,85.8,0,41,CA,Urban,2023-11-11,Online
16365,39,M,Bachelor,Married,66779561,6.8,759,Full-time,10,,100000,24,Home improvement,1,79.3,0,236,CA,Suburban,2023-07-23,In-person
3889,39,M,Associate,Single,39056465,23.1,747,Full-time,,Government,100000,36,Debt consolidation,0,77.1,1,59,MI,Rural,2023-09-28,Online
7135,33,M,Other,Divorced,55682582,13.6,812,Unemployed,,Healthcare,100000,48,Business,1,99.3,0,109,MD,Suburban,2023-09-07,Online
23779,36,M,Bachelor,Married,97210788,3.2,663,Full-time,6.2,Other,100000,24,Business,0,61.8,0,38,NY,Urban,2024-05-29,Online
38814,30,M,Associate,Married,52272035,14.6,799,Full-time,8.8,Other,100000,24,Vacation,2,82.4,1,89,CA,Urban,2025-02-16,Online
48901,45,F,Bachelor,Single,22823458,27.1,615,Full-time,7.9,Retail,100000,48,Medical,2,56.5,0,39,MI,Urban,2023-10-15,Online
33549,57,F,Other,Married,28992207,32.5,531,Full-time,6.1,Finance,100000,36,Medical,0,57.5,1,130,NY,Suburban,2023-03-23,Online
31130,43,M,Associate,Widowed,,9.9,709,Full-time,4.9,Construction,100000,48,Major purchase,0,75,0,102,TX,Urban,2024-08-01,Online
53529,45,M,Bachelor,Married,46492182,5.1,708,Full-time,13.5,Government,100000,12,Debt consolidation,2,81.5,0,63,IL,Suburban,2023-08-01,In-person
16712,36,F,Other,Married,22648740,9.2,765,Self-employed,8.8,Retail,100000,12,Education,2,84,1,145,MI,Urban,2024-10-11,Online
42605,55,F,Associate,Married,233381026,14,425,Full-time,13.4,Technology,100000,36,Auto,1,29,1,192,AZ,Suburban,2025-01-24,In-person
1346,20,M,Master,Single,32845782,23.9,,Part-time,0.9,Technology,100000,48,Medical,1,,0,24,TN,Suburban,2024-09-13,Online
11397,39,M,High School,Single,23263483,16.6,554,Full-time,15.8,Finance,100000,36,Major purchase,2,51.4,1,85,NY,Urban,2023-12-12,Online
13684,48,M,High School,Divorced,44248129,14,697,Full-time,11,Finance,100000,36,Auto,0,71.2,1,67,NY,Rural,2024-07-28,Mail
32674,20,F,Bachelor,Single,23195017,11.1,609,Unemployed,0.7,Construction,100000,24,Auto,1,56.6,1,24,Other,Suburban,2025-01-26,Online
36198,24,M,Associate,Married,74280621,14.6,575,Full-time,1.5,Entertainment,100000,24,Home improvement,0,55.3,1,72,NY,Suburban,2024-07-07,Online
22864,43,F,Bachelor,Single,43767562,8.2,699,Full-time,11.5,Other,100000,12,Education,0,71.7,0,98,NY,Urban,2024-02-10,Online
51899,33,F,High School,Single,32625684,28.3,736,Full-time,3.7,Entertainment,100000,24,Debt consolidation,2,71.7,0,87,IN,Urban,2024-02-26,Online
54201,26,F,Master,Married,84932228,18,778,Full-time,5.6,Technology,100000,36,Major purchase,0,83.3,0,96,NJ,Suburban,2024-10-19,In-person
52368,24,F,Bachelor,Married,34007193,30.2,537,Full-time,3.5,Education,100000,24,Other,1,52.7,0,72,IN,Urban,2024-07-14,Online
43938,51,F,High School,Married,29301743,14.6,,Part-time,22.6,Healthcare,100000,48,Debt consolidation,0,48.8,1,44,OH,Suburban,2025-02-27,Phone
56212,24,M,High School,Married,288793664,15.5,524,Full-time,1.9,Retail,100000,36,Major purchase,0,41.7,0,72,Other,Urban,2024-02-03,In-person
39289,18,F,High School,Single,33311231,28.6,525,Full-time,0,Healthcare,100000,36,Home improvement,0,,0,0,CA,Urban,2024-07-12,Online
11042,24,M,High School,Married,92507146,4.3,,Full-time,4,Healthcare,100000,48,Debt consolidation,1,45.5,1,65,CA,Rural,2023-08-16,Online
36167,30,M,High School,Married,57653008,15.3,603,Full-time,2.3,Education,100000,36,Home improvement,2,58.9,1,113,CA,Suburban,2023-10-03,Online
53319,34,M,Associate,Married,80370515,8.1,654,Part-time,2,Healthcare,100000,36,Auto,0,72.3,1,56,AZ,Rural,2023-04-06,Mail
15671,32,M,High School,Married,68166690,7.2,701,Full-time,7.8,Other,100000,48,Other,0,70.8,0,66,CA,Suburban,2024-04-20,Online
5995,48,F,Bachelor,Single,22025857,23.8,728,Full-time,,Healthcare,100000,36,Home improvement,1,78.5,0,174,GA,Suburban,2024-05-16,Online
4043,18,F,Bachelor,Married,81067515,6.4,685,Unemployed,0,Healthcare,100000,24,Debt consolidation,0,75.4,0,0,IN,Urban,2024-07-05,Online
56530,37,F,High School,Married,27506095,7.9,744,Self-employed,7.4,Manufacturing,100000,12,Home improvement,3,83.5,0,167,CA,Suburban,2023-12-24,Online
48035,37,M,High School,Single,73534710,12.4,492,Full-time,4.8,Finance,100000,48,Major purchase,1,45.7,0,165,TX,Urban,2023-08-14,Online
12501,44,M,Bachelor,Married,32294281,13.3,819,Full-time,11.9,Government,100000,36,Debt consolidation,1,96.2,0,121,MO,Suburban,2023-03-29,Online
17084,54,F,Other,Single,13753616,16.9,565,Full-time,4.6,Retail,100000,12,Debt consolidation,1,54.6,0,59,FL,Urban,2025-02-04,Online
15446,43,M,High School,Single,95832440,20.4,,Part-time,22.3,Healthcare,100000,24,Debt consolidation,1,89.6,0,90,NY,Urban,2025-02-15,In-person
16898,53,F,High School,Married,,24.1,723,Full-time,10.3,Retail,100000,24,Major purchase,4,83.4,0,88,FL,Suburban,2023-08-07,Online
43675,35,F,Associate,Single,45943934,18.1,687,Full-time,14.5,Technology,100000,24,Business,0,75.4,0,168,Other,Suburban,2023-08-01,Online
57974,18,F,High School,Married,50022667,21.9,,Full-time,0,Government,100000,24,Major purchase,0,83.1,1,,FL,Rural,2024-11-25,Online
31357,32,M,High School,Married,21644146,14.1,807,Full-time,5.7,Finance,100000,36,Business,2,89.4,0,102,NY,Suburban,2023-12-22,Online
6925,18,M,High School,Married,90130465,14.3,,Full-time,0,Manufacturing,100000,48,Debt consolidation,1,88,0,,MD,Suburban,2024-02-28,In-person
41316,36,M,Bachelor,Single,26705990,10.3,663,Self-employed,6.6,Finance,100000,36,Debt consolidation,5,71.1,0,51,VA,Urban,2024-04-10,Online
49206,41,M,Bachelor,Married,68477605,5.7,557,Self-employed,4.7,Healthcare,100000,36,Other,1,48.7,0,207,WA,Rural,2023-10-14,In-person
7283,61,M,High School,Married,31730507,12.9,743,Part-time,6.2,Other,100000,36,Auto,0,87.5,0,51,IL,Suburban,2023-09-17,Online
24242,44,M,Bachelor,Married,30368444,19.7,,Retired,2.7,Construction,100000,36,Debt consolidation,3,65.2,0,91,TN,Suburban,2024-03-05,Online
50387,46,M,Bachelor,Single,75235162,3.2,607,Full-time,8.8,Construction,100000,60,Major purchase,1,51,0,61,MO,Suburban,2023-09-23,Online
23530,23,F,Other,Married,100729933,12.2,641,Full-time,2.3,Healthcare,100000,24,Auto,2,67.7,0,60,NY,Urban,2024-05-05,Online
21297,31,M,Associate,Married,95951071,30.8,850,Self-employed,4.5,Manufacturing,100000,60,Debt consolidation,1,93.8,0,,IL,Urban,2025-01-20,In-person
6983,34,F,Bachelor,Married,17191784,36.9,850,Full-time,13.9,Finance,100000,48,Debt consolidation,3,100,0,192,VA,Suburban,2024-04-16,Online
21611,19,F,Master,Widowed,29800667,7.6,761,Full-time,0.9,Education,100000,48,Home improvement,5,89,0,12,NY,Suburban,2024-07-04,Mail
40669,28,F,Associate,Married,49720980,8.7,697,Full-time,7,Finance,100000,36,Auto,0,70.8,1,120,MA,Suburban,2023-07-25,Mail
19432,38,F,Bachelor,Married,94371188,10.9,822,Full-time,3.5,Retail,100000,60,Debt consolidation,3,100,0,134,NJ,Rural,2023-06-02,Online
24395,43,M,PhD,Married,49161698,19.6,547,Full-time,2.4,Healthcare,100000,24,Business,4,48.2,1,128,NY,Suburban,2023-06-28,Online
23639,33,F,High School,Single,122949668,4.2,533,Self-employed,5.6,Retail,100000,36,Debt consolidation,1,51.6,0,107,MI,Rural,2024-09-02,In-person
42437,33,F,High School,Married,,20.1,592,Unemployed,4.2,Healthcare,100000,12,Home improvement,4,62.1,0,66,MI,Suburban,2023-12-18,Online
33290,51,M,PhD,Married,106019506,5.5,834,Full-time,10.2,Healthcare,100000,24,Debt consolidation,1,100,0,,VA,Urban,2023-06-01,Online
33911,46,M,Master,Single,128335267,16.5,792,Full-time,11,Entertainment,100000,48,Debt consolidation,2,93.4,0,114,TX,Urban,2024-04-08,In-person
32975,59,M,Bachelor,Divorced,164942134,5.2,,Full-time,1.1,Education,100000,36,Business,1,56.4,0,101,MI,Urban,2024-05-22,Online
58979,49,F,High School,Divorced,118460299,21.2,590,Full-time,25.3,,100000,48,Home improvement,2,58.8,0,64,IN,Urban,2023-06-20,In-person
8137,27,M,Associate,Single,,26.2,552,Self-employed,1.2,Technology,100000,36,Major purchase,1,46.1,1,108,AZ,Urban,2023-12-22,Online
55344,49,M,Associate,Widowed,33410179,20.5,524,Full-time,6.2,Healthcare,100000,24,Major purchase,2,32.8,2,136,NJ,Urban,2024-06-27,Online
58094,37,M,Bachelor,Married,40912672,18.2,588,Full-time,12.1,Retail,100000,60,Debt consolidation,3,55.4,0,123,CA,Urban,2023-09-17,Online
27798,42,M,PhD,Divorced,10738332,15.3,598,Full-time,11.3,Retail,100000,48,Vacation,1,68,0,181,NC,Suburban,2023-12-28,In-person
31083,47,M,High School,Single,,9.2,755,Self-employed,12.3,Technology,100000,36,Vacation,3,89.2,0,147,AZ,Rural,2024-05-17,Online
34578,33,M,Bachelor,Married,60520789,24.5,772,Full-time,4.9,Finance,100000,36,Major purchase,2,,1,167,PA,Rural,2023-11-01,In-person
